cgpa,placement_exam_marks,placed
5.72,37.0,1
6.52,12.0,1
6.21,74.0,1
5.97,26.0,1
6.04,66.0,0
6.65,34.0,1
7.63,19.0,1
6.43,46.0,0
6.52,22.0,0
7.28,15.0,0
8.04,14.0,0
8.35,12.0,0
6.39,43.0,1
6.1,37.0,1
6.27,24.0,0
7.62,8.0,1
6.62,55.0,0
7.98,6.0,1
8.02,6.0,0
7.53,13.0,0
7.37,79.0,1
7.31,21.0,1
5.9,29.0,0
7.72,37.0,0
6.58,19.0,1
7.2,52.0,1
6.48,26.0,1
7.09,19.0,1
7.03,42.0,1
6.49,70.0,0
7.31,33.0,0
8.09,5.0,1
7.85,28.0,1
6.42,31.0,0
5.7,79.0,1
8.29,44.0,1
6.81,23.0,0
6.57,60.0,1
7.1,50.0,1
7.7,32.0,1
7.4,28.0,1
7.09,28.0,1
7.02,55.0,1
6.42,38.0,0
6.75,15.0,1
6.45,15.0,1
6.85,23.0,1
6.89,17.0,1
6.67,10.0,1
6.65,24.0,0
7.04,18.0,0
6.83,31.0,0
7.17,11.0,1
7.52,47.0,0
6.05,11.0,0
7.46,16.0,0
7.08,22.0,0
6.82,16.0,1
6.78,24.0,1
6.27,16.0,0
6.99,19.0,0
8.42,36.0,1
7.06,22.0,0
6.88,35.0,0
6.89,40.0,1
6.95,43.0,0
7.38,15.0,1
7.29,35.0,0
6.98,17.0,1
7.48,16.0,0
7.32,9.0,0
6.8,18.0,0
6.68,22.0,1
7.58,66.0,0
5.82,41.0,0
6.73,9.0,1
7.6,43.0,1
7.25,17.0,0
6.6,16.0,0
7.47,28.0,1
6.7,35.0,0
6.67,31.0,1
8.03,39.0,0
8.04,18.0,1
6.74,60.0,0
7.48,30.0,1
8.62,46.0,1
7.06,19.0,1
6.87,42.0,0
8.21,56.0,0
7.55,61.0,0
5.94,31.0,0
6.71,63.0,1
6.62,52.0,0
7.02,9.0,0
6.31,19.0,0
6.47,70.0,1
6.78,39.0,0
6.22,26.0,0
7.05,32.0,0
7.06,19.0,1
6.92,10.0,0
7.32,20.0,0
7.37,48.0,1
6.69,10.0,0
7.65,29.0,1
6.84,9.0,1
6.76,27.0,1
6.51,37.0,1
5.95,100.0,0
6.9,38.0,1
6.67,18.0,0
7.1,26.0,0
7.19,23.0,1
7.19,22.0,1
6.67,26.0,1
7.78,33.0,0
6.78,12.0,0
6.05,45.0,1
6.12,17.0,0
5.96,18.0,1
7.45,15.0,0
7.8,24.0,0
5.66,57.0,1
7.14,52.0,1
6.61,58.0,1
7.1,68.0,0
5.56,10.0,0
8.04,26.0,0
6.5,28.0,0
7.02,55.0,0
7.89,8.0,1
6.94,57.0,0
8.87,44.0,1
7.19,34.0,0
8.12,15.0,0
6.99,46.0,1
7.72,22.0,0
6.28,58.0,1
7.9,19.0,0
7.88,55.0,0
6.25,49.0,0
6.98,11.0,0
7.68,22.0,1
7.07,32.0,1
6.97,25.0,0
7.14,21.0,1
7.68,44.0,0
7.33,32.0,1
6.82,47.0,0
7.59,28.0,0
5.74,50.0,0
7.18,49.0,0
7.35,55.0,0
7.18,8.0,0
6.71,9.0,1
7.46,31.0,1
7.23,49.0,1
7.94,31.0,1
7.11,4.0,1
6.13,7.0,1
7.33,31.0,0
7.6,65.0,1
6.19,27.0,0
6.77,16.0,0
7.24,47.0,0
6.16,48.0,0
8.02,67.0,0
7.43,14.0,1
5.56,50.0,0
6.37,37.0,1
6.38,33.0,0
6.96,31.0,0
6.23,31.0,0
7.67,65.0,1
7.61,13.0,0
6.7,64.0,0
7.16,10.0,0
6.1,16.0,0
6.75,24.0,0
6.83,51.0,0
7.51,17.0,1
6.7,47.0,1
7.12,34.0,0
5.98,36.0,0
5.69,53.0,0
6.42,18.0,1
7.07,25.0,0
7.03,6.0,0
7.31,61.0,1
6.38,15.0,0
6.87,37.0,0
7.39,72.0,1
7.43,25.0,1
6.62,19.0,1
7.8,24.0,1
7.03,39.0,0
7.25,12.0,1
6.66,55.0,1
8.2,12.0,0
